reactivity,deg_Mg_pH10,deg_pH10,deg_Mg_50C,deg_50C,id
0.4588113,0.5203045,0.5595482,0.53549004,0.541853,id_33d4dc6d0
0.30086154,0.3849646,0.35317093,0.3036673,0.34215477,id_33ea0b43b
0.39967072,0.48662966,0.45079517,0.3793464,0.4248728,id_3406dc4f8
0.4362754,0.5373509,0.49351838,0.48721346,0.47478452,id_34201072a
0.3977145,0.47302908,0.48612824,0.43814594,0.42796305,id_34286a9d3
0.45399663,0.5550589,0.53847444,0.4994862,0.5085187,id_34340f0bf
0.42914337,0.5258799,0.5021857,0.47461566,0.47090155,id_344a913eb
0.5140607,0.6380177,0.6698799,0.61619765,0.6073928,id_3453672f8
0.40547264,0.5042228,0.48485178,0.44498128,0.47795397,id_34541b2fa
0.26420963,0.39206862,0.34539506,0.29414633,0.25711688,id_345bc28db
0.48894462,0.5911587,0.63251305,0.5739951,0.60218793,id_3467ded35
0.38046864,0.48552927,0.4446101,0.40668127,0.40274158,id_346f56b43
0.49230784,0.57899237,0.5876712,0.5312262,0.544025,id_34838c4eb
0.2950017,0.40171146,0.39314622,0.31965378,0.34326616,id_34ad1391e
0.43909973,0.55581796,0.48323193,0.47379214,0.4484903,id_34dc5d4de
0.5107592,0.47081527,0.55396134,0.5201354,0.59773135,id_34e165769
0.5923765,0.65084106,0.6242925,0.60761404,0.5779678,id_34e61c356
0.34389168,0.4434057,0.39754316,0.37587896,0.35119963,id_34eddf8d4
0.30068123,0.41631266,0.40136564,0.3261011,0.344338,id_34ee4f665
0.17210759,0.22708747,0.15010735,0.1258849,0.11373057,id_3522f4f16
0.35744703,0.44549498,0.41752762,0.37458867,0.40127313,id_3527385ee
0.32313812,0.4165805,0.3674371,0.33777812,0.37839684,id_353d7e741
0.2556474,0.38725477,0.3551466,0.27697334,0.2672868,id_3550dd8c9
0.3162865,0.45287463,0.42907745,0.36813843,0.34329218,id_357a2c5ad
0.41760278,0.36091542,0.491711,0.34525818,0.48975495,id_358040f1e
0.2981821,0.1908933,0.123658,0.0036706007,0.14245892,id_3584c84d0
0.507346,0.455599,0.60139155,0.48873723,0.6265218,id_3593aefb2
0.2955242,0.40528533,0.35993177,0.30653873,0.30632275,id_35a2b231a
0.5123047,0.5846753,0.6224399,0.5932943,0.61845905,id_35b624df6
0.38956544,0.48369655,0.47013468,0.4259961,0.4534464,id_35c182e83
0.44429535,0.56145084,0.5161742,0.476912,0.4869262,id_35d2c86cc
0.3880915,0.47911426,0.42378923,0.4079076,0.40618777,id_35fea2050
0.3354466,0.49392262,0.46095625,0.40413776,0.391073,id_3608cebc8
0.53123456,0.54766846,0.6104325,0.5665062,0.6364869,id_36279882a
0.34938058,0.46787387,0.39571652,0.3672057,0.3564559,id_3649742b1
0.39349458,0.5209218,0.51389366,0.45790124,0.48118338,id_366486252
0.47112724,0.55059457,0.55665433,0.4595262,0.5179943,id_366819169
0.58329535,0.6552729,0.6055804,0.596884,0.56364936,id_3672ade38
0.48146006,0.5295102,0.5133139,0.528315,0.5305163,id_367412d87
0.3425863,0.48652032,0.44721717,0.39351058,0.36938643,id_369913ac0
0.36325166,0.47454143,0.4650528,0.4179682,0.41071656,id_369a1949d
0.3719996,0.49074045,0.4678427,0.41552323,0.43034464,id_369e0271b
0.54216284,0.61752844,0.5648897,0.56242245,0.5369977,id_36a021a48
0.5978194,0.59187263,0.6794441,0.6021114,0.65776014,id_36bd9e35c
0.349502,0.44773173,0.37517926,0.35517195,0.35731184,id_36dde3c79
0.4492371,0.53845406,0.5020773,0.48801053,0.4897834,id_36e620eb8
0.4107168,0.5331218,0.45140815,0.44238672,0.4285246,id_36f93d6fe
0.55831003,0.5912069,0.67250264,0.57986,0.6269559,id_36ffe66a9
0.41415876,0.44891122,0.46584228,0.4327042,0.4595005,id_370305317
0.5976205,0.5917938,0.67883515,0.6019328,0.6573777,id_3713b5115
0.37179518,0.50746965,0.46860954,0.4053477,0.3965755,id_37304d07b
0.4171878,0.5461499,0.4915402,0.44681776,0.41894084,id_3740b8038
0.29903546,0.40131593,0.35066536,0.3174793,0.31333756,id_374bf21ab
0.44316489,0.54778713,0.51511186,0.47645125,0.48439413,id_374cf45df
0.4367511,0.5465127,0.51134056,0.49214756,0.4662726,id_376dfe72f
0.4272745,0.5377896,0.48236522,0.45603088,0.45383364,id_3790d2c53
0.31162915,0.45126677,0.40879035,0.36473465,0.34277722,id_37a444412
0.4523983,0.53576976,0.46783906,0.4560331,0.41811386,id_37d5899be
0.34964678,0.46603584,0.4022206,0.36926153,0.35712305,id_37df7371f
0.3471309,0.429847,0.40992296,0.35467574,0.35792416,id_37e7be610
0.38383836,0.5205161,0.42758211,0.40362144,0.36105418,id_37ea56cc9
0.3779059,0.49546522,0.45595917,0.43602937,0.41176814,id_37f98719a
0.45054474,0.37084383,0.547177,0.41440526,0.53895926,id_37ff48b21
0.39379814,0.51012385,0.47103697,0.42437404,0.40931705,id_38004ee10
0.34558156,0.48286793,0.44295248,0.37654048,0.38855308,id_382caf6bc
0.43034202,0.56856585,0.5263903,0.492089,0.45837727,id_38378ae18
0.27245766,0.34667078,0.29445815,0.2518645,0.23813044,id_3845388e8
0.4740029,0.54331267,0.5492329,0.51478904,0.5284847,id_3871bf1b7
0.415878,0.51966417,0.5019175,0.46238223,0.43612793,id_38813cb3e
0.5337117,0.54769665,0.5761235,0.5461187,0.5891892,id_389d00ced
0.42018732,0.47560343,0.43893936,0.45181844,0.4473808,id_38c092a43
0.4341905,0.4192308,0.6085333,0.46034935,0.52853245,id_38c1774d5
0.47424972,0.5454815,0.51374567,0.49224892,0.4801311,id_38c5079b1
0.41892064,0.4960726,0.4930919,0.4353887,0.47373968,id_38dcbd335
0.32954985,0.47296467,0.3809468,0.35270742,0.3519733,id_38e0390ef
0.32093835,0.4642137,0.39630553,0.3622465,0.35176265,id_38e3ce260
0.37553343,0.49480298,0.42917228,0.3919315,0.3979049,id_38e6a0429
0.3800682,0.52287745,0.44885495,0.4100219,0.39190418,id_38eba0861
0.46209443,0.56282526,0.58937544,0.5202651,0.5333232,id_38fe81c08
0.37219453,0.49091747,0.46549034,0.41571656,0.42728966,id_3908cfd34
0.437917,0.55406743,0.54283166,0.49241957,0.48854542,id_390cc7aba
0.43041188,0.5837908,0.5717001,0.5289831,0.58136123,id_3911ed8be
0.39611602,0.5226196,0.4804095,0.4333008,0.40595835,id_392be8a38
0.59341305,0.6845348,0.70798934,0.633741,0.68951386,id_394430dcb
0.38912445,0.47643253,0.4966805,0.44111276,0.47944355,id_3951b512f
0.47108763,0.5892502,0.5478872,0.52365327,0.490658,id_3998a391b
0.41414756,0.31492814,0.45792833,0.330768,0.45685425,id_399bc73c8
0.3154239,0.41090277,0.41593775,0.3557063,0.36696848,id_399e7a56b
0.35567158,0.46901447,0.4114212,0.3754611,0.39011735,id_39a96a8e3
0.35339722,0.45830363,0.3910499,0.37302995,0.3975114,id_39cb72025
0.4279689,0.55992866,0.513659,0.47112,0.46027875,id_39d8f1120
0.34698033,0.48831794,0.45302877,0.39029625,0.3772484,id_39e9b75c2
0.3744805,0.49633038,0.41251814,0.38862884,0.4002995,id_39eab5dca
0.3906876,0.5274363,0.48399004,0.433369,0.4283064,id_3a00941a3
0.689949,0.7592462,0.7349594,0.7322777,0.67402333,id_3a037ef16
0.47659576,0.6133966,0.5875595,0.5328382,0.5153661,id_3a23cdb04
0.52486503,0.5254314,0.50597537,0.56009245,0.55057484,id_3a2bc8815
0.3517082,0.4319284,0.43588087,0.38151836,0.4187291,id_3a3bba74e
0.40120518,0.53192073,0.47981808,0.44825742,0.41777804,id_3a4618a65
0.43345794,0.5150242,0.4801096,0.46625826,0.4640784,id_3a545d913
0.43297648,0.5718455,0.51830465,0.47555143,0.44210586,id_3a7163d71
0.44488984,0.4979173,0.49817917,0.4701105,0.51433176,id_3a84b9636
0.41540334,0.539361,0.4864561,0.4439474,0.41730362,id_3a87bc4f2
0.5741677,0.5464178,0.6853834,0.60057294,0.73064274,id_3aac85e88
0.48356736,0.5643212,0.5651498,0.5378758,0.5523238,id_3abf87ddc
0.4291481,0.55566454,0.50744677,0.47507876,0.47675923,id_3ac9d6af2
0.3151433,0.4105604,0.38548982,0.3521895,0.36428922,id_3ad59a2c4
0.45703834,0.38219357,0.5653701,0.43264738,0.55516195,id_3ad7ce7c8
0.28110853,0.3959119,0.38393265,0.30656886,0.33115086,id_3b0281870
0.31540254,0.42214832,0.40748388,0.34305778,0.3664181,id_3b16da8a9
0.4442939,0.5837284,0.57855153,0.5180376,0.500458,id_3b41c4b87
0.35123238,0.4756331,0.41210586,0.37666306,0.36428034,id_3b4eb3003
0.44148478,0.5114859,0.50866175,0.42133534,0.5045707,id_3b61cb953
0.30084762,0.44328097,0.37882867,0.334687,0.28812236,id_3b6af0775
0.41067886,0.53876334,0.48438728,0.4372723,0.4153612,id_3b7827fb0
0.40375146,0.30853418,0.30758876,0.15220301,0.28679913,id_3ba7f4268
0.41306326,0.46340153,0.4570463,0.36333805,0.5040371,id_3bbf9bcc5
0.44066912,0.54477715,0.5282045,0.48986447,0.49409458,id_3bc269248
0.52610385,0.583062,0.5859102,0.5673404,0.6029995,id_3bc7cd01f
0.38323036,0.52502,0.5174421,0.44877744,0.43524957,id_3bcead533
0.4729671,0.5507837,0.52102107,0.4845979,0.5048947,id_3bfab3f64
0.44191334,0.5294288,0.50525784,0.45583612,0.45408112,id_3c0100530
0.34913373,0.44413,0.41789976,0.38060525,0.39261234,id_3c0a5fe02
0.45563582,0.538152,0.5145376,0.50282395,0.4981216,id_3c110f0ac
0.298373,0.40965796,0.39458132,0.32050717,0.34609294,id_3c2740e47
0.4286574,0.50882685,0.5341927,0.48166943,0.4980729,id_3c349c650
0.52876645,0.61034435,0.5792431,0.57775414,0.57945377,id_3c3a042f1
0.57617027,0.60370857,0.6531383,0.62773854,0.62107843,id_3c46e23bf
0.45501733,0.53431624,0.51592374,0.4817257,0.51669264,id_3c487ed38
0.48453555,0.59576505,0.56297684,0.56111217,0.5493015,id_3c55e48fb
0.5617311,0.65585953,0.62650216,0.60182506,0.5533574,id_3c6c18b3f
0.2723355,0.394807,0.3128343,0.28289688,0.23327261,id_3c74c0060
0.39837718,0.43215713,0.39953035,0.36164758,0.39621833,id_3c79adcdb
0.36792615,0.5191525,0.4851614,0.42206708,0.40165985,id_3c7eac45d
0.44541422,0.48513076,0.4575119,0.4469384,0.4670617,id_3c965550b
0.5129062,0.5550595,0.59046924,0.5700331,0.6139234,id_3c9bef3be
0.38105664,0.49727032,0.45952532,0.43942025,0.43339458,id_3c9cc9483
0.38671803,0.4862938,0.51442814,0.44319388,0.45887122,id_3ca6cffdd
0.3837337,0.4812343,0.42996117,0.42530534,0.41694766,id_3cab3bb66
0.37866712,0.5167124,0.47994608,0.4266625,0.39653805,id_3cd578d6b
0.40649602,0.50080067,0.46337944,0.41647246,0.4041129,id_3cde7a007
0.5160762,0.5938016,0.5777005,0.5515761,0.55283743,id_3d059a8a9
0.35877183,0.48958346,0.46427315,0.4080398,0.3887552,id_3d1c4fc4f
0.3553712,0.4561256,0.40036297,0.36778232,0.40005136,id_3d54d35de
0.44379976,0.5271469,0.49835867,0.4522832,0.4563485,id_3d54f5f16
0.36888006,0.46607816,0.4332408,0.39825416,0.4115625,id_3d633ae65
0.5584047,0.5911986,0.67263764,0.5800139,0.6271377,id_3d86606d6
0.40984145,0.5063599,0.47876963,0.44783682,0.44726527,id_3d93c36a3
0.40988576,0.5173842,0.46936315,0.4395787,0.44973022,id_3d96f7a21
0.5251443,0.40895382,0.57575715,0.4915298,0.63782334,id_3da0a3b4a
0.5115694,0.5835439,0.5945727,0.5652063,0.583854,id_3db1c0efa
0.6125343,0.75272083,0.7573377,0.70087576,0.68912715,id_3db6f6864
0.30025035,0.43165264,0.3678466,0.32867923,0.3046428,id_3dd6e7612
0.33458635,0.4286167,0.374645,0.34898603,0.38647068,id_3dec4224f
0.5132001,0.53321964,0.546711,0.5439466,0.58214056,id_3e2bb7a87
0.43494374,0.53145397,0.5380015,0.5059067,0.48827463,id_3e41017e9
0.39050868,0.50003225,0.4469898,0.4038542,0.43713683,id_3e45056bd
0.31411192,0.39405513,0.34693724,0.31792662,0.3141896,id_3e51319c2
0.43267298,0.52473867,0.48566505,0.4537234,0.44453973,id_3e6d15d7c
0.37222263,0.48647627,0.4408642,0.40505618,0.42330948,id_3e9649922
0.38660634,0.2746338,0.25416994,0.102535225,0.23394181,id_3eb3b1219
0.49966654,0.56035614,0.52998847,0.5116045,0.5323322,id_3ed87cfc4
0.30134332,0.4300226,0.34369585,0.30494747,0.30043572,id_3ee1e3008
0.39666724,0.5037662,0.46844387,0.4278355,0.45173648,id_3ee960d5d
0.28448093,0.35453582,0.3181368,0.26992083,0.3116736,id_3ef9abf5c
0.4541804,0.41816503,0.5883896,0.47272173,0.5690185,id_3f1546f7b
0.5824037,0.58777773,0.6789456,0.68220353,0.70798707,id_3f1fd5121
0.3847869,0.51330733,0.46834913,0.41733542,0.40224567,id_3f31eb2a1
0.46766528,0.51816475,0.5271469,0.50798446,0.54987437,id_3f5ca67ec
0.37221813,0.5086685,0.4639132,0.41086662,0.38891578,id_3f5da9c43
0.38824686,0.5148192,0.48008755,0.43062213,0.40719032,id_3f652df8f
0.4107713,0.47984225,0.4883244,0.45840102,0.47997066,id_3f6a3e784
0.4970386,0.54254186,0.51981324,0.45580357,0.47724572,id_3f870e501
0.35677308,0.49209195,0.44874328,0.40329605,0.36176515,id_3f97b4361
0.42708173,0.52293235,0.47825444,0.4745705,0.48165265,id_3f9945761
0.28126302,0.3790233,0.40058476,0.26949102,0.32654625,id_3fb02843f
0.44981703,0.5515202,0.528768,0.5074756,0.49268654,id_3fdc19208
0.24020754,0.3317853,0.2560776,0.21822299,0.21697037,id_3fe28e5f7
0.37200215,0.5109477,0.46115106,0.40282384,0.3796494,id_4015c227e
0.29360333,0.4075624,0.39275777,0.31443894,0.33804715,id_402053c6d
0.3698976,0.4767123,0.4342979,0.40166774,0.40707672,id_40261dc2a
0.55809796,0.53599596,0.59456956,0.585264,0.6402898,id_405ae1609
0.3142526,0.41478497,0.36594653,0.33011034,0.33824062,id_405e8ae0c
0.5772414,0.6244782,0.69190305,0.6414651,0.6442001,id_4095d6420
0.4546664,0.41939,0.58917236,0.47484583,0.5705694,id_40b67a14a
0.59795046,0.5920904,0.67873657,0.60287535,0.6578639,id_40ce3e243
0.284612,0.37085378,0.32888696,0.28938222,0.30263293,id_40f4f6eed
0.33538103,0.41335583,0.36813664,0.3450758,0.33675304,id_40f52a81b
0.27237624,0.39478314,0.31295365,0.28288174,0.2333438,id_40f7ee940
0.3494269,0.46817583,0.39611804,0.36764103,0.3567064,id_40fc0f782
0.35716286,0.44840258,0.38536155,0.36763316,0.402717,id_40fdd11a7
0.2675549,0.38839915,0.3001622,0.2677814,0.264238,id_4101b9602
0.37244996,0.47987798,0.44897866,0.4250148,0.41172192,id_410274ce9
0.33042234,0.4380575,0.39570412,0.3569159,0.34269968,id_410e61f13
0.37963432,0.51905364,0.4553839,0.42170835,0.44403276,id_4114c42cc
0.31463137,0.43183556,0.40770102,0.33425072,0.35726047,id_41188d5bb
0.447749,0.37281433,0.5369238,0.42236733,0.5426103,id_413606099
0.4183225,0.49139336,0.43131423,0.43079492,0.45897982,id_414511638
0.45926046,0.5603683,0.57307494,0.5013375,0.5389354,id_414fb9ecc
0.376421,0.4890372,0.43445754,0.4148188,0.4131503,id_416ac6d59
0.5417127,0.7085094,0.7089421,0.6473656,0.64025855,id_4184341fc
0.32654062,0.42969224,0.4095914,0.35195354,0.40726218,id_418c78f9b
0.35533854,0.4526239,0.3980916,0.36601466,0.39820114,id_41987bfa4
0.4390984,0.5155415,0.53486276,0.4913733,0.52399755,id_41a98d8f6
0.33508986,0.45955327,0.42656896,0.3717589,0.38131252,id_41b373b2b
0.31816733,0.44604775,0.43079826,0.36315796,0.3600965,id_41cea6370
0.50970215,0.6053164,0.5956941,0.56644684,0.54863423,id_41d260a35
0.3696536,0.5031728,0.4668537,0.41326404,0.39198902,id_41db17cb2
0.36555094,0.5089589,0.4641831,0.40758038,0.3875132,id_41fbfa2af
0.31665447,0.4017386,0.37762937,0.33216292,0.35870728,id_4215e6821
0.5595015,0.63429385,0.6497585,0.61178744,0.65399677,id_4221e36c3
0.60146505,0.594199,0.68318415,0.6055109,0.6683017,id_4236d2aa8
0.41272187,0.54998165,0.4979966,0.4550035,0.44766697,id_424309c8d
0.46349716,0.568139,0.5145827,0.47042215,0.4872725,id_4243c8c03
0.307339,0.41088128,0.33773893,0.3105071,0.29479223,id_4267d3bfc
0.37112072,0.5137122,0.4585262,0.4001161,0.3756888,id_426f6911f
0.4341628,0.533608,0.50810677,0.48464355,0.47965598,id_42ab8dfef
0.35439605,0.43003455,0.40313217,0.3216617,0.37897578,id_42ac9ec19
0.32165167,0.45360434,0.43083316,0.35573432,0.36840776,id_42ba8fd77
0.5583798,0.59122354,0.67203426,0.58031625,0.62710583,id_42e1c7e31
0.45754227,0.56107867,0.5772509,0.51237005,0.51971895,id_42ee80e52
0.3461614,0.43608767,0.38411802,0.35555637,0.40056872,id_42f288b9f
0.40508914,0.5408972,0.4809065,0.44422653,0.42242453,id_430be1aaf
0.2951795,0.41430083,0.40129533,0.3284883,0.34943008,id_4314782c3
0.275669,0.37130693,0.3006129,0.25570473,0.265558,id_43491b5ba
0.32247388,0.3977124,0.3205464,0.30077195,0.2686556,id_4365b8dc0
0.35729447,0.4762323,0.42541137,0.39794636,0.4005163,id_436c64820
0.42087966,0.54439586,0.46375248,0.43796337,0.39887232,id_4371fb900
0.3216325,0.4094531,0.3790061,0.32192513,0.34329444,id_439b7495e
0.41422695,0.5274637,0.5476527,0.46096748,0.49176013,id_43a17ff8d
0.24070467,0.37131482,0.28707394,0.23948698,0.22626698,id_43bf26740
0.58580023,0.72753143,0.7482238,0.6654393,0.66477615,id_43c18d146
0.25388575,0.35762268,0.32276937,0.27219707,0.26873496,id_43cbbe539
0.39172205,0.53775275,0.49016106,0.43642348,0.40232944,id_4405103bc
0.5083651,0.61741775,0.6118271,0.5844407,0.570961,id_4425e174f
0.49142203,0.5898734,0.5504083,0.541416,0.52391386,id_4428a0b90
0.33617678,0.46684155,0.4415068,0.38407692,0.39018205,id_443eddfba
0.38070172,0.4995129,0.42653945,0.39940462,0.39495617,id_444033473
0.40351143,0.43198833,0.45740515,0.38179138,0.42693973,id_444490add
0.47531,0.5503548,0.62440914,0.54215795,0.57628286,id_444978315
0.19280756,0.33589005,0.3106264,0.21699457,0.18695284,id_445435ef2
0.38629916,0.5087015,0.46135354,0.41726378,0.39474538,id_4466d5ae8
0.3243293,0.44511768,0.3917804,0.35784516,0.33147913,id_449557b9c
0.45049465,0.59479785,0.5328387,0.48555452,0.44841793,id_44c21cbd1
0.3402609,0.444714,0.37632966,0.3446321,0.35986537,id_44c62ffa9
0.40060037,0.51413476,0.48693785,0.45534542,0.46022624,id_44cfeb8cd
0.43772534,0.54652834,0.5283359,0.47526297,0.4948597,id_44d4b8729
0.57103527,0.75445396,0.74147683,0.69785434,0.6613324,id_44d8da55c
0.4012178,0.5198849,0.47134882,0.42796895,0.41249084,id_44e9890c4
0.32573137,0.39300752,0.35655826,0.3236051,0.35432154,id_44f903db2
0.55833435,0.59108394,0.6731339,0.5795492,0.62701577,id_44f944832
0.4047173,0.53611195,0.5047609,0.45262313,0.43528154,id_44fa91353
0.46787193,0.5858948,0.5517376,0.50194734,0.5293971,id_452b0afe8
0.47591102,0.5564337,0.54546344,0.51792043,0.5366795,id_453a14fe5
0.37837672,0.49274915,0.4804933,0.42449674,0.43753022,id_453c1de17
0.317115,0.41758364,0.36629874,0.34290797,0.3304686,id_4555b128d
0.4181951,0.32599083,0.45995367,0.35109115,0.46994683,id_455955004
0.21748745,0.32245404,0.2850916,0.21559723,0.20999289,id_4576a4054
0.43559375,0.514297,0.4916551,0.48117447,0.49137217,id_45ab490c3
0.3717167,0.50424516,0.4779929,0.4367195,0.40616176,id_45d8db08b
0.45942083,0.5570796,0.5319323,0.51533747,0.5065728,id_45d9d2280
0.3541734,0.43127605,0.41764686,0.38128868,0.4107271,id_45dba7199
0.35524037,0.48551744,0.45535877,0.39430922,0.4107254,id_461bd8ddb
0.35977724,0.44698372,0.38950697,0.37172595,0.3580526,id_463fbfbb1
0.38639852,0.52105975,0.46166503,0.42773688,0.4028398,id_46452ae75
0.33819002,0.47870934,0.38992122,0.35447493,0.35745823,id_46577c2eb
0.46861073,0.47609672,0.5165242,0.48836377,0.531378,id_465ffdbdd
0.43559664,0.42591858,0.5648595,0.47444478,0.5500694,id_466f30d2f
0.3947864,0.48433068,0.44897005,0.37724862,0.36778617,id_46ad44932
0.42238188,0.5464471,0.5163893,0.47773623,0.4643074,id_46b0ac461
0.4553418,0.5268822,0.52241576,0.47995096,0.5203771,id_46baaa850
0.3615525,0.4580731,0.40272245,0.3646431,0.38271514,id_46ca0667b
0.3640973,0.51620924,0.5136846,0.4467771,0.4329924,id_46d9cce33
0.44947633,0.5414605,0.52987707,0.49522433,0.5076262,id_46f806598
0.4580433,0.3843026,0.38976234,0.3050831,0.3530464,id_470a5fbe3
0.46463922,0.54421115,0.57292783,0.53303766,0.5518351,id_471961bfd
0.41855532,0.5166583,0.46448117,0.4449001,0.43526903,id_473acd550
0.25538754,0.3920468,0.3181683,0.2778869,0.21796383,id_474347d55
0.43415833,0.46913946,0.46083027,0.44862455,0.4787634,id_47519d856
0.42869532,0.5407236,0.5369606,0.49013692,0.49959418,id_475bad1bb
0.3569348,0.46395242,0.40886417,0.37631872,0.3744455,id_47781df55
0.39380178,0.49190667,0.45525822,0.42571673,0.44248086,id_477acecda
0.3510638,0.48811975,0.44986203,0.39618564,0.3784339,id_47851cd46
0.4078306,0.5040774,0.48344746,0.43298134,0.45428166,id_4799bc62c
0.4253917,0.5305317,0.51980346,0.47514185,0.48672155,id_47a8bb9fa
0.607763,0.79203224,0.78280914,0.72773457,0.6978313,id_47baa6e5a
0.53651035,0.5733079,0.6437193,0.5840768,0.6733747,id_47c695a36
0.53299385,0.42218012,0.53244394,0.34411272,0.43234298,id_47ca37d88
0.35589376,0.4571025,0.41437045,0.39190227,0.3507666,id_48153ed84
0.4826456,0.5517592,0.58297926,0.50855505,0.54336804,id_4823a5da7
0.39510354,0.5072622,0.4406928,0.42232525,0.3959215,id_4825bb697
0.44125554,0.5655897,0.4816239,0.47161216,0.43630645,id_48273a6c9
0.3444566,0.48361588,0.4014988,0.36670756,0.36326194,id_48655f9ff
0.23044169,0.35110053,0.31800774,0.24501728,0.25338572,id_48707f3c6
0.38544148,0.461768,0.439178,0.4162347,0.43620482,id_488770fcf
0.28195265,0.3973436,0.38362825,0.30764225,0.3339193,id_488d0890b
0.42730284,0.5501279,0.53575087,0.48391494,0.49067542,id_48acd4aab
0.4746982,0.593339,0.55291235,0.5352849,0.5373219,id_48af6873c
0.42854294,0.51941985,0.48870385,0.4655384,0.46248674,id_48c920ead
0.4196316,0.5283381,0.47405642,0.45170465,0.43635812,id_48d22a904
0.55862784,0.5914988,0.67184055,0.58098596,0.62728024,id_48d7dcc35
0.33993846,0.45646912,0.41913512,0.35706088,0.3770268,id_48eb4ed1a
0.55273294,0.6177808,0.6802545,0.5886951,0.6021953,id_48fab9f25
0.59778255,0.59191906,0.6789136,0.6024051,0.6577444,id_4912c2fcb
0.38869667,0.49334195,0.44258115,0.4150989,0.3929856,id_49281b64f
0.41282642,0.51558447,0.50337505,0.46122944,0.46936905,id_493314151
0.63873386,0.6912595,0.80971867,0.71564835,0.756663,id_493ddffdf
0.41456363,0.5414862,0.5195861,0.47899824,0.497616,id_494960321
0.43537593,0.5289915,0.533932,0.49175194,0.5358666,id_495f5ed3f
0.38064656,0.47794735,0.4881897,0.4352346,0.48380572,id_4961df203
0.36700886,0.49710777,0.4580192,0.39973754,0.39001247,id_4966e10e7
0.46108016,0.394679,0.47019058,0.36731225,0.44442666,id_497fab95f
0.3787077,0.4741218,0.4373562,0.399611,0.42507005,id_498c1c993
0.43586665,0.5127139,0.49329415,0.45602676,0.47773153,id_499db7d53
0.4552418,0.54777443,0.5027999,0.4715413,0.5085949,id_49a48b1eb
0.38709,0.5070216,0.46853685,0.41794696,0.3960234,id_49bb9474a
0.39592126,0.51844937,0.49303022,0.44443655,0.46937782,id_49be22dae
0.4906988,0.61961764,0.5826603,0.5495647,0.56350887,id_49e1bae90
0.39944193,0.46893582,0.4810326,0.42770836,0.4496754,id_49e8d07c0
0.49841365,0.5642227,0.592165,0.5194918,0.5289895,id_49efbf536
0.292972,0.39844757,0.35249949,0.30370525,0.30739728,id_49f2af26e
0.4363534,0.548428,0.50183105,0.46485156,0.4744011,id_49fc81bb4
0.5328193,0.5680441,0.6829537,0.6363049,0.6796359,id_4a042fd8e
0.31550083,0.4230872,0.35789844,0.32259634,0.3373079,id_4a1d752ed
0.62652916,0.6143773,0.70679927,0.71544456,0.73882514,id_4a2f7a25b
0.475387,0.5621129,0.566609,0.46904415,0.5187244,id_4a320ae6f
0.4235349,0.5438666,0.5092554,0.47984117,0.479019,id_4a3c62839
0.59790033,0.59200794,0.6789165,0.60262537,0.65781343,id_4a63e2da6
0.4611059,0.5665234,0.5035734,0.4923656,0.4600902,id_4a9059e63
0.45910785,0.56038946,0.50381577,0.5004754,0.47984853,id_4ab897483
0.45308995,0.35916272,0.543834,0.4287889,0.5603345,id_4abae33ae
0.39664626,0.5204495,0.5041773,0.4621477,0.4623539,id_4abfc08e4
0.59755737,0.59173596,0.67900705,0.6016538,0.6572925,id_4ad815cd5
0.3106227,0.41049007,0.36744678,0.3207793,0.33906373,id_4ae627a4c
0.4227421,0.519164,0.49157506,0.46724865,0.46400478,id_4b18f6005
0.35523725,0.44614083,0.3825829,0.36703217,0.4027325,id_4b1e8e6cd
0.44128144,0.51425207,0.48723328,0.47395465,0.49163488,id_4b28b8196
0.31539994,0.43303192,0.3933971,0.34396103,0.35106632,id_4b29de1ad
0.4492095,0.53842884,0.50230926,0.48770854,0.48957652,id_4b2f1e5a3
0.45815802,0.53828883,0.4908137,0.47752246,0.48642692,id_4b367d6f2
0.45298153,0.35921216,0.544108,0.42861077,0.5599903,id_4b5b0186f
0.42413437,0.51487845,0.47688276,0.45691252,0.45359474,id_4b7bdaefc
0.25719985,0.3797422,0.34457323,0.27874437,0.28374726,id_4b7dd84f2
0.36426988,0.51345193,0.4577202,0.40078232,0.37054512,id_4b88a0003
0.39701945,0.4991176,0.50481766,0.45092446,0.4885779,id_4b959b253
0.406941,0.5479039,0.5250352,0.483892,0.5002847,id_4b9e2063e
0.3437799,0.47848454,0.4540513,0.383384,0.38645196,id_4bd128173
0.43087617,0.5574015,0.5064908,0.48590565,0.47911644,id_4bd14703c
0.37475175,0.46668887,0.42557788,0.39469606,0.40328616,id_4bfc99006
0.40348256,0.5349879,0.48774028,0.4361649,0.41758132,id_4c2b35558
0.48644313,0.6122032,0.5589963,0.52336776,0.4924914,id_4c2e5bd8b
0.3792062,0.5003245,0.49530175,0.4403084,0.46328145,id_4c46701cc
0.4204047,0.49336356,0.4514938,0.42261198,0.43967217,id_4c5cfa195
0.29099962,0.39052203,0.40755987,0.28857845,0.32650813,id_4ca00962c
0.3145736,0.41774523,0.40979123,0.3386872,0.3559874,id_4ca6a1132
0.30490306,0.39914072,0.41129282,0.29291287,0.34126583,id_4cc792927
0.45411092,0.52024204,0.52640325,0.49219394,0.52165174,id_4cd80f9f0
0.42695588,0.5227877,0.48811066,0.45446482,0.43511927,id_4ce6a74af
0.4210233,0.51036686,0.5027305,0.47403264,0.5018989,id_4cea46561
0.5658742,0.47819087,0.5738816,0.50159955,0.5646476,id_4cf4b36bb
